fftOutput rawAccel
483.22015 -3.09182
1.44981 2.27887
5.11890 -2.20999
2.82413 0.48623
2.83469 -0.22407
0.94331 -2.04329
8.60226 2.14358
10.57823 -4.73468
5.93666 3.74053
7.03629 -5.49813
7.71920 4.25514
6.02764 -4.16210
2.46291 2.97467
2.35935 -1.75579
4.86171 0.01753
14.24903 0.87520
1.87573 -2.92754
2.75917 3.52793
2.54080 -5.22754
5.46782 5.72888
1.73762 -6.70370
3.68339 5.46070
5.35371 -6.20117
1.74905 3.90724
7.09530 -4.82166
11.64874 1.28591
3.51747 -1.76787
2.59404 -2.00947
3.88175 2.79348
5.56575 -4.36987
3.56411 6.41743
5.38666 -5.71315
11.11476 6.29421
9.22532 -6.28573
23.59295 4.05461
11.31728 -5.78080
18.58286 2.76207
18.43327 -3.76588
5.97906 0.47656
8.10130 -0.72901
7.65890 -2.40569
4.18440 2.80072
12.20410 -4.02197
19.90663 4.28896
25.76885 -4.75884
29.86660 3.82751
45.65523 -4.65495
29.76142 3.00366
4.85091 -3.78762
17.52204 2.16532
14.62798 -2.22932
20.08148 0.56837
10.21398 -0.42943
10.27986 -1.40789
17.33447 1.24726
123.69822 -3.09424
31.45396 2.07110
209.63945 -3.70789
53.53294 2.44316
31.83169 -3.28510
10.50659 1.85125
28.14645 -2.28489
28.38046 0.84379
35.88250 -1.01892
20.32489 -0.20716
39.70275 0.25671
45.65805 -1.25327
165.54716 1.28591
129.37914 -2.60621
224.37805 1.49852
75.71083 -2.87197
64.63509 1.17961
11.36998 -2.56273
25.91062 0.44757
16.17917 -1.06966
34.20601 -0.48016
10.60239 0.43307
28.17764 -1.64949
66.79192 2.17499
61.30337 -2.40327
173.64548 2.53738
72.13945 -3.09424
50.74434 2.17016
20.82506 -2.60621
24.61025 0.99116
18.46872 -1.77271
7.54079 -0.84980
21.45662 -0.04529
12.40785 -2.67386
8.33493 1.74253
19.70456 -3.65716
4.68432 3.21385
25.04141 -3.75863
19.25367 3.49652
4.55235 -3.20537
18.37499 2.83455
20.13877 -2.11094
19.30065 1.48402
10.95230 -0.95852
20.96707 -0.67344
18.91594 0.58770
23.39366 -2.71010
17.42449 1.87541
27.11606 -4.10895
19.24447 2.77173
7.21889 -4.36987
17.78472 3.48203
21.54610 -3.86976
13.63541 3.09305
14.25309 -2.82365
10.90697 1.92131
14.53700 -1.48520
12.14271 0.25671
4.53870 0.22289
22.13618 -1.57943
13.95273 1.62173
33.02733 -3.34067
8.39673 2.36343
12.23667 -4.44235
9.83812 2.63402
2.25270 -4.27323
8.30602 2.31995
12.42851 -3.34308
13.68065 1.40429
44.40313 -1.83794
22.75727 0.55870
95.44474 -0.27239
28.46854 -0.90054
61.63896 0.83413
21.72604 -1.86934
13.20675 1.93822
15.21638 -2.73909
6.58610 2.02036
25.90332 -3.11357
23.47259 1.67005
15.25399 -2.90821
32.71127 0.73990
54.86942 -1.92008
56.27974 -0.07186
45.33558 -0.38836
13.57227 -1.44897
10.43305 0.57078
14.82886 -2.15201
6.38839 1.43328
9.90870 -2.46609
26.17638 1.69663
5.05383 -2.01672
5.90598 1.30282
15.89538 -1.66882
27.38696 0.32436
5.26057 -0.45117
6.73422 -0.79665
6.70910 0.70125
19.24422 -2.49508
10.21439 1.65314
6.73430 -3.34550
8.02682 2.23055
7.62771 -3.78762
2.68031 2.06868
6.27549 -3.18605
4.44817 1.39221
9.87100 -2.01189
5.76761 0.24704
3.56533 -0.31829
1.72622 -0.72176
0.51590 1.06364
6.77764 -2.67628
3.63616 3.72121
4.60798 -4.29256
2.48058 6.03087
11.99362 -5.39666
4.34117 4.55713
8.12826 -5.51021
7.46162 1.63864
5.72754 -4.21525
3.32358 -0.55506
4.34637 -1.06966
7.42048 -1.20737
5.59151 1.35114
1.07964 -2.08678
0.82047 2.64852
5.13978 -4.17901
4.77513 5.73612
4.99494 -5.43048
2.94578 7.12289
2.01710 -5.38458
1.78299 3.98696
3.75652 -4.58972
2.98792 0.31952
1.98849 -2.91304
4.81995 -1.53352
2.70447 -0.02113
6.90702 -1.42481
9.51996 1.89232
7.32676 -2.56756
9.29180 2.94326
5.98247 -4.43027
3.78241 4.72867
8.24759 -4.87722
6.73328 4.43150
3.62188 -4.02439
2.36575 2.12908
6.39053 -2.50474
3.13918 -0.03562
13.47599 -1.21220
3.25629 -0.94161
10.95832 0.05377
4.75098 -1.58184
3.53019 1.52268
4.64943 -2.59655
3.55550 2.24505
3.81953 -3.11115
3.10043 1.90681
6.16332 -2.34529
5.41960 1.39463
8.62298 -1.52628
7.65571 0.33885
4.67237 -0.73384
7.83825 -0.27239
3.08272 -0.19266
5.65919 -1.15422
5.93629 0.12383
8.60023 -1.15905
7.30989 0.35335
6.02593 -1.29193
5.20664 -0.26756
10.62179 -0.51157
6.99916 -0.65411
4.74890 0.20356
5.71015 -1.67365
3.94493 0.98150
8.46042 -1.82344
5.50126 1.49127
3.18091 -1.94665
1.67047 1.24484
2.83913 -1.44172
12.87397 0.50314
7.47867 -0.53815
2.70007 -0.93195
5.71952 0.22530
8.66448 -2.01672
9.20771 2.24747
2.08542 -3.57019
4.80331 4.29138
7.16901 -4.93279
7.67388 4.54747
4.68200 -5.48846
4.33548 3.03266
2.29967 -5.18164
3.68130 1.74736
5.42218 -3.56777
4.68290 -0.07186
3.89463 -1.52869
2.90767 -1.77754
4.93936 1.23276
2.41522 -3.35033
5.17371 4.95093
1.64699 -4.64287
2.63940 10.09695
1.67797 -5.94025
3.13459 9.07982
2.25271 -7.10475
0.49879 4.18266
4.72866 -6.64813
2.78423 0.99358
4.20109 -4.50516
