fftOutput rawAccel
825.62567 -1.01892
0.44452 1.09988
1.85517 -0.79665
0.11903 0.64568
1.90315 -2.00947
2.26324 -0.05254
5.75407 -2.23899
3.79931 -0.92953
5.06891 -1.72197
9.19040 -1.47554
7.48574 -0.61304
4.00429 -1.85726
7.49040 0.36301
10.84982 -1.72922
3.14657 0.88486
2.08735 -0.76766
1.67435 0.83654
1.58108 -1.06241
1.88169 0.61427
2.30028 -1.67123
1.38935 -0.05012
1.30647 -2.54581
4.04898 -0.87396
1.60489 -1.92733
1.26866 -1.51178
1.19060 -0.90054
0.88895 -1.86693
0.93269 0.07551
2.21499 -1.66882
1.94455 0.80513
3.87805 -1.13972
2.44033 0.91385
2.10952 -0.49707
2.71874 0.70125
3.60032 -1.54802
3.66532 0.02961
3.19513 -2.11819
1.75575 -0.48741
3.27590 -2.46367
2.63300 -1.08657
2.07810 -1.76787
4.11609 -1.58668
7.45780 -0.63478
2.69144 -1.95149
7.85237 0.27604
6.17599 -1.41031
7.06158 0.92593
3.86759 -0.88363
6.19372 0.89452
7.31421 -0.62029
9.11498 0.51280
16.52036 -1.61084
14.17360 -0.01630
26.86361 -2.13027
20.73935 -0.67827
49.44370 -2.34529
344.98059 -1.05275
56.52518 -1.87176
43.79639 -1.50453
47.89760 -0.60579
42.75080 -2.01430
34.36958 0.30261
36.42622 -1.32333
38.25566 0.81721
34.34235 -0.91262
27.48886 0.80030
28.48814 -0.64686
26.23359 0.50314
22.09486 -1.45380
20.55284 -0.00422
20.08628 -1.91766
15.50895 -0.59371
16.31193 -2.37670
16.92216 -0.86430
16.08979 -2.00464
8.28004 -1.49245
14.85480 -0.92470
13.80975 -1.93699
9.52069 0.12383
14.50001 -1.38132
11.02356 0.71091
9.29425 -1.00926
8.18947 0.87761
8.88239 -0.67586
6.91119 0.64326
5.69392 -1.17113
7.81349 0.16490
6.80289 -1.52144
7.62523 -0.22649
4.15369 -2.11094
7.43521 -0.59855
5.04754 -2.18584
5.53247 -1.36441
6.33477 -1.38857
5.95259 -1.61084
5.22759 -0.25306
4.48812 -1.66157
4.54211 0.61669
4.38886 -1.09382
5.85014 0.74715
4.08340 -0.89812
5.43528 0.77614
4.30959 -0.77974
3.02553 0.31469
5.80807 -1.33783
3.81636 0.01270
3.86422 -1.96357
7.96744 -0.44634
5.31785 -2.50957
6.88477 -1.05999
4.89434 -1.76304
9.41203 -1.39823
18.06841 -0.65653
6.53351 -1.58668
3.34505 0.19148
3.61717 -1.32092
2.87957 0.79305
2.07186 -1.12764
5.49376 0.96459
3.68738 -0.61304
5.84401 0.42099
8.19194 -1.18804
11.57467 0.14074
3.41451 -1.69781
19.22021 -0.32554
21.21095 -2.42018
7.93302 -0.80632
7.62023 -2.24623
6.24948 -1.21462
5.36381 -1.20737
6.15709 -1.55768
4.72292 -0.45600
5.07230 -1.59875
3.65934 0.54421
0.42912 -1.34749
4.66653 0.88003
5.11821 -0.65170
3.22628 0.49347
3.96357 -0.89812
3.29203 0.57320
3.30467 -1.27743
5.63006 -0.10810
4.60653 -2.46126
4.99767 -0.52607
2.21579 -2.26556
2.65492 -0.89329
2.15492 -1.81861
3.52691 -1.43688
0.41911 -1.07932
2.58803 -1.76062
2.58346 0.27120
3.45705 -1.60842
3.25739 0.59978
1.59261 -0.84497
3.22096 0.74232
3.39574 -1.14939
3.40942 0.75198
4.18902 -0.77008
2.44465 0.07551
1.58210 -2.03846
2.99805 -0.16850
2.19607 -2.23415
4.49670 -0.79424
5.29302 -2.13510
2.87020 -1.15180
2.91866 -1.73405
2.27187 -1.59392
1.56621 -0.20232
5.37672 -1.89350
1.85899 0.43307
4.96824 -1.06483
4.98771 0.71574
11.56200 -1.24602
7.30050 0.94767
2.21818 -0.48258
3.37392 0.21322
3.11915 -1.53594
3.85388 0.15524
5.82247 -1.83069
2.38172 -0.49466
6.66069 -2.48542
2.89597 -0.70001
16.41061 -2.05537
2.23556 -1.27743
1.10191 -0.71693
2.72139 -1.87659
9.88654 -0.06462
2.58161 -1.24844
3.06212 0.64085
4.56536 -1.36924
12.49541 0.95492
2.57850 -0.50915
4.23594 0.50555
1.30086 -1.12039
5.47556 0.41133
1.66592 -1.39823
5.15645 -0.29655
1.50229 -2.33563
1.78169 -0.41976
1.69554 -2.18342
3.82166 -0.97060
1.50914 -1.57943
4.25375 -1.55527
1.68093 -0.61787
2.22128 -1.45138
2.65732 0.32919
1.36133 -1.59392
1.63187 0.71333
1.40329 -0.81357
1.08141 0.66984
3.67936 -0.87880
2.70674 0.54662
0.84350 -0.97785
1.43926 0.02719
2.24320 -2.06745
3.95860 -0.32071
2.45464 -2.30663
1.75238 -0.79424
2.31320 -1.93216
3.12162 -1.29434
1.19412 -1.31367
5.53036 -1.49487
4.56931 -0.28688
6.22271 -1.78962
2.20650 0.60219
2.50831 -1.09382
6.23947 0.75440
4.64406 -0.80149
2.50552 0.63601
4.21046 -0.73384
2.17706 0.29778
1.44566 -1.54560
4.36955 -0.09361
1.81373 -2.15201
3.63953 -0.66619
7.77464 -2.30905
5.26658 -0.90537
10.45507 -1.83069
44.59077 -1.49728
6.26235 -0.81840
6.37726 -1.83794
3.90915 0.22289
23.64421 -1.17354
1.42640 0.68675
4.77860 -1.13247
14.38568 0.77131
37.06069 -0.65653
12.15500 0.51522
5.60056 -1.29434
1.80069 0.30020
4.40171 -1.69539
3.41245 -0.30138
3.66775 -2.29455
0.90546 -0.64686
2.98738 -2.13510
4.42087 -1.19046
2.45967 -1.59634
1.72270 -1.67607
2.16931 -0.23132
0.49921 -1.30159
2.45611 0.42824
2.29800 -1.47071
1.79107 0.80997
4.75929 -0.96819
1.58672 0.85828
1.73703 -0.83772
0.16439 0.44274
3.17984 -1.41273
1.47502 0.13108
0.70360 -1.88626
2.16657 -0.36903
0.70874 -2.35012
2.44174 -0.85222
0.68854 -2.13268
2.01324 -1.46346
2.34894 -0.92470
2.92744 -1.57943
3.36068 -0.19749
3.04678 -1.51903
2.34338 0.47173
0.98195 -1.47796
3.56302 0.91385
1.66944 -0.51882
4.87828 0.58770
1.31117 -1.07207
5.09103 0.41133
3.39701 -1.48279
3.88337 -0.17092
0.57403 -2.32838
6.37616 -0.52607
4.62561 -2.35254
0.60238 -1.03825
8.39952 -1.70989
9.25933 -1.45863
30.59654 -0.83048
13.43700 -1.63741
2.19603 0.25671
4.32140 -1.77754
22.25438 0.63601
1.77655 -0.72901
4.60525 0.66984
7.63441 -1.02134
44.65248 0.50797
5.71490 -1.01409
8.45291 -0.11777
2.99050 -2.10611
4.52714 -0.29896
4.66389 -2.04813
4.92962 -0.59613
1.80551 -2.04571
0.24445 -1.05275
6.27424 -1.53111
0.92941 -1.49970
5.65057 -0.23615
2.85006 -1.94665
2.08015 0.33644
3.36588 -1.00926
4.73363 0.54662
2.70433 -1.15422
2.12282 0.84379
1.57059 -0.50191
5.59622 0.29053
2.56234 -1.50936
2.77872 0.11658
2.15697 -1.58426
1.86130 -0.28688
0.57078 -2.19550
1.61826 -0.62512
2.60925 -2.13510
1.44543 -1.40548
1.69257 -1.00201
3.11249 -1.91525
0.74797 0.02478
1.89401 -1.28951
4.45340 0.54421
2.20271 -1.20978
1.97832 0.80030
1.52621 -0.60338
2.50734 0.62877
3.00590 -1.09623
2.13363 0.31469
0.60776 -1.37407
1.82584 -0.12018
1.09049 -2.22932
1.23545 -0.39802
0.83498 -2.39119
3.28368 -1.09865
2.62574 -1.72922
0.61591 -1.54319
1.96864 -0.40768
2.97709 -1.28951
1.40953 0.21080
2.84631 -1.69539
1.94023 0.78822
2.17702 -1.02376
3.30669 0.83413
1.27720 -0.89812
4.53630 0.37026
17.40386 -0.96094
10.71691 0.21805
14.08943 -1.85726
1.38511 -0.24098
10.08412 -2.46609
9.14070 -0.66861
4.15031 -2.23415
2.60668 -1.12281
0.93857 -0.93195
7.99500 -1.38132
5.88445 -0.41010
3.86381 -1.80411
4.78536 0.57320
1.84617 -1.39340
3.02541 0.82205
4.97959 -0.84739
0.07901 0.45240
1.48761 -0.98268
1.96575 0.62877
1.42442 -1.43688
1.32035 -0.33762
1.57354 -2.41535
2.74256 -0.43184
1.73871 -2.35978
0.19395 -0.89329
1.17518 -1.68331
1.73165 -1.34508
0.70100 -1.03342
1.66907 -1.73405
1.36384 0.30986
1.94068 -1.89350
1.94756 0.63601
2.68829 -0.69760
0.48612 0.51763
0.61632 -1.16388
0.85661 0.74957
1.17815 -0.85705
3.78500 -0.09844
4.26285 -2.20999
1.73066 -0.28930
1.31225 -2.04088
2.51513 -0.55989
1.84961 -2.20033
1.94143 -1.15663
2.54472 -1.50453
1.52919 -1.56010
1.60139 -0.13468
2.41806 -2.12544
6.45136 0.17698
4.58555 -0.89812
5.13342 0.73749
1.43665 -1.26535
6.45517 0.65776
6.62336 -0.59371
7.97989 0.16249
9.29780 -1.64949
7.56501 0.03444
14.86291 -1.64466
7.85191 -0.33762
12.11967 -2.33079
13.00194 -0.64203
13.37089 -1.87901
15.14754 -1.27501
19.96404 -0.70485
19.76637 -2.00464
20.58372 -0.18783
25.38255 -1.15663
26.68293 0.59736
28.73923 -1.35716
28.58922 0.86070
162.16087 -0.57922
33.91875 0.27362
14.86696 -1.27985
11.53756 0.36301
9.63048 -1.08174
13.26778 -0.02596
3.55338 -2.34046
1.76133 -0.28205
7.70749 -2.22449
3.05131 -1.04308
6.47153 -1.39823
3.81016 -1.70023
4.44195 -0.75558
4.28059 -1.13731
4.84333 0.35818
5.33703 -1.89109
6.19702 0.75923
3.31594 -0.67344
4.55870 0.60944
4.96354 -1.27501
5.88169 0.38475
4.50587 -0.59130
6.25567 0.04410
5.61291 -2.17617
6.00450 -0.15401
6.33982 -2.26315
7.40148 -0.62512
7.57489 -2.08436
6.24631 -1.14214
6.23300 -1.22186
8.42700 -1.35716
7.89387 -0.27480
8.02934 -1.90317
7.58070 0.49106
9.98582 -1.13731
8.74263 0.62635
9.92322 -1.21220
10.39585 0.48139
10.36771 -0.37144
11.66822 0.28812
12.80519 -1.72439
13.13498 0.24704
14.11486 -2.07953
14.11131 -0.43426
14.52601 -2.35495
18.37177 -0.88846
23.69566 -1.92491
18.44658 -1.07449
18.23192 -1.10590
25.67568 -2.01913
22.39860 0.03685
19.99150 -1.35233
32.60900 0.67709
32.00043 -1.55285
35.03201 0.87036
48.95645 -0.42701
513.61090 0.44757
48.13024 -1.29917
28.48795 0.23497
26.41026 -1.56252
24.18936 -0.31346
18.01356 -2.31388
16.28507 -0.47775
16.41821 -2.15926
15.20647 -0.81598
11.67248 -1.78478
18.21086 -1.68090
13.34107 -0.76041
11.34191 -1.52869
10.98337 0.46448
9.20384 -1.83794
9.64937 0.71333
8.82450 -0.66861
8.55624 0.70366
8.53238 -1.01409
8.34289 0.64326
8.25581 -0.94161
7.93882 -0.10327
7.85084 -1.83069
7.76744 -0.13709
7.67533 -2.05296
7.58127 -0.49466
7.54431 -2.31147
7.52001 -1.23153

