fftOutput rawAccel
836.03363 -0.20232
5.18978 0.30261
5.89505 -1.20737
3.17921 1.51301
0.72615 -2.78741
2.37526 1.40912
1.35245 -2.96136
1.50883 0.20597
1.54552 -2.97102
4.65883 -0.29896
1.75890 -2.70285
5.01464 -0.47533
4.58025 -0.88121
0.74545 -0.12018
6.55296 0.39925
3.58554 -0.73384
3.18457 0.37026
4.80513 -2.36945
3.62280 0.66259
7.56002 -2.17134
7.90932 -0.07670
8.87795 -2.41294
1.69364 0.17940
4.20917 -1.95149
5.44428 -0.00663
3.33215 -0.99476
3.35919 0.19148
18.67505 -0.90779
17.86768 -0.41251
22.22334 -0.09361
27.53449 -1.53594
2.37103 0.08034
8.95627 -1.91041
3.35334 -0.51157
10.94455 -2.61346
21.06677 0.05135
40.63599 -2.08920
50.66843 0.18423
37.98734 -1.79686
10.26970 -0.06220
36.47134 -2.25348
35.27225 -0.77249
42.95647 -1.53352
27.60420 -0.51640
22.01566 -0.54056
25.98506 -1.26052
34.57454 -0.27722
16.28002 -1.51661
18.39219 0.86795
22.20468 -1.13972
20.67694 0.45482
19.79962 -1.84035
10.96524 0.85345
13.06210 -1.29676
10.60354 0.40408
15.48374 -1.83310
31.61016 -0.12018
7.98932 -2.09161
15.81629 -0.38111
56.50297 -1.25086
32.33460 -1.07449
122.02198 -0.82081
68.57381 -1.69056
120.99226 0.14316
47.65645 -1.70264
51.27929 1.12404
15.18418 -1.70506
22.09759 0.77856
38.76452 -2.11094
31.61749 0.80997
81.80473 -1.83310
149.11812 0.19631
33.50691 -2.10369
40.62262 -0.63720
15.94338 -2.20999
8.04699 -1.49970
15.77638 -0.98752
22.43064 -2.02155
22.27452 0.35093
17.56042 -1.99256
19.48767 0.74715
24.32269 -1.80411
74.33955 1.11679
47.24012 -2.32838
8.77062 0.83413
18.02315 -1.79928
9.71970 0.05135
15.51502 -2.11094
14.75869 -0.51882
13.07791 -0.74833
9.22503 -0.89571
18.04655 -0.08636
19.63903 -1.58184
2.35943 0.59494
13.06980 -1.74854
7.12836 0.20114
3.36050 -2.14960
1.90913 0.06343
1.20707 -2.58930
4.84202 -0.09119
6.90875 -1.89592
4.79065 -0.74350
3.06137 -2.18584
