fftOutputX rawX fftOutputY rawY fftOutputZ rawZ
480.33966 -0.46250 637.38550 -0.63624 6522.15186 6.28121
2.69237 -0.46265 0.81922 -0.63265 6.73326 6.28101
1.68836 -0.45868 0.54841 -0.62923 2.71424 6.29631
1.02367 -0.45653 1.13139 -0.63030 3.28189 6.30785
2.90891 -0.46051 1.15967 -0.63320 6.95540 6.31923
4.04266 -0.46908 1.37016 -0.63647 6.71895 6.31935
1.73848 -0.47609 0.93164 -0.63593 3.10840 6.32482
31.10966 -0.47707 4.91145 -0.62982 66.22335 6.32466
7.55126 -0.47581 3.30562 -0.62398 12.66037 6.34168
18.80555 -0.47568 8.12278 -0.62163 42.17735 6.36061
9.30331 -0.48155 2.72431 -0.62467 12.09639 6.37759
24.69503 -0.48903 7.65926 -0.62718 47.78049 6.38502
4.31796 -0.49885 1.47315 -0.62699 3.51764 6.39134
8.68351 -0.50325 2.85058 -0.61989 16.02700 6.40056
0.44068 -0.50460 1.66808 -0.61291 8.51238 6.41421
2.70822 -0.50282 0.81749 -0.61086 0.54704 6.43421
7.87079 -0.50544 1.64260 -0.60957 17.41380 6.44801
4.42587 -0.51604 1.63083 -0.61364 10.54136 6.45995
4.65543 -0.52472 1.19613 -0.61395 6.34655 6.46861
3.65249 -0.53007 3.02549 -0.60729 9.62326 6.47340
5.59214 -0.53081 3.48210 -0.59987 22.13478 6.48425
0.97135 -0.52859 0.52282 -0.59624 6.01305 6.49986
1.24192 -0.52870 1.04757 -0.59633 7.44675 6.51140
1.62916 -0.53523 0.88430 -0.60201 4.99001 6.51718
0.43276 -0.54227 0.36567 -0.60210 3.00872 6.51600
0.33751 -0.54488 0.17921 -0.59659 1.02503 6.51527
0.39200 -0.54415 0.24384 -0.59211 2.38329 6.51797
0.19788 -0.54076 0.19819 -0.58795 1.66964 6.52692
0.14031 -0.53804 0.22187 -0.58914 1.35013 6.52921
0.14585 -0.53764 0.16259 -0.59422 1.15549 6.52640
0.07791 -0.54068 0.11743 -0.59835 1.25189 6.51567
0.12221 -0.54083 0.09519 -0.59662 1.66298 6.50473
0.09977 -0.53659 0.11206 -0.59237 1.31782 6.49372
0.11430 -0.52975 0.09897 -0.59046 1.38687 6.49011
0.09108 -0.52302 0.11811 -0.59297 1.07996 6.48765
0.08858 -0.52023 0.10006 -0.59749 1.00560 6.47819
0.08744 -0.51733 0.10388 -0.60192 1.00420 6.45714
0.07204 -0.51346 0.10525 -0.60614 0.90626 6.43610
0.07324 -0.50617 0.08737 -0.60509 0.93391 6.41547
0.06937 -0.49654 0.09849 -0.60429 0.98038 6.40119
0.06363 -0.48683 0.08684 -0.60631 0.88879 6.39192
0.05934 -0.48056 0.08763 -0.60969 0.86568 6.38070
0.05783 -0.47534 0.08325 -0.61597 0.80138 6.35658
0.05492 -0.46947 0.07389 -0.62014 0.84496 6.32923
0.05126 -0.46066 0.07721 -0.62394 0.78463 6.30551
0.05047 -0.44970 0.07429 -0.62568 0.75954 6.28944
0.04630 -0.43853 0.07305 -0.62557 0.73727 6.27769
0.04395 -0.43036 0.07408 -0.62683 0.69761 6.26590
0.04261 -0.42512 0.06855 -0.63101 0.69852 6.24666
0.03839 -0.42071 0.06519 -0.63692 0.69958 6.22608
0.03193 -0.41352 0.07047 -0.64119 0.69132 6.20278
0.03765 -0.40392 0.06675 -0.64407 0.65839 6.19089
0.03263 -0.39431 0.05588 -0.64395 0.62700 6.18445
0.03729 -0.38630 0.05561 -0.64041 0.64009 6.17957
0.02492 -0.38345 0.05359 -0.64319 0.59506 6.17200
0.02709 -0.38107 0.05498 -0.64689 0.57798 6.15646
0.03076 -0.37972 0.05397 -0.65208 0.57903 6.14588
0.02917 -0.37551 0.05454 -0.65435 0.57950 6.14260
0.02837 -0.36753 0.05333 -0.65200 0.55629 6.14543
0.02681 -0.36380 0.05176 -0.64730 0.53517 6.14977
0.02592 -0.36283 0.05035 -0.64494 0.53371 6.15444
0.02588 -0.36659 0.04951 -0.64803 0.52711 6.15413
0.02572 -0.36923 0.04834 -0.65191 0.50832 6.15226
0.02266 -0.37080 0.04979 -0.65512 0.51599 6.15801
0.02351 -0.36883 0.04696 -0.65054 0.49825 6.17028
0.02471 -0.36733 0.04525 -0.64324 0.48045 6.18729
0.01902 -0.37063 0.04453 -0.63943 0.49182 6.20093
0.01981 -0.37620 0.04444 -0.63815 0.46758 6.21135
0.02188 -0.38579 0.04564 -0.64288 0.47171 6.21906
0.02194 -0.39099 0.04202 -0.64476 0.45368 6.22839
0.01970 -0.39319 0.04033 -0.64279 0.44886 6.24779
0.01960 -0.39458 0.04196 -0.63556 0.44362 6.26821
0.02054 -0.39793 0.04050 -0.62817 0.43575 6.28931
0.01951 -0.40654 0.04019 -0.62493 0.42705 6.30434
0.01963 -0.41652 0.03993 -0.62731 0.42811 6.31664
0.01795 -0.42680 0.03884 -0.63085 0.42451 6.32552
0.01791 -0.42996 0.03838 -0.62948 0.41297 6.34057
0.01792 -0.43218 0.03522 -0.62704 0.39950 6.35905
0.01759 -0.43530 0.03702 -0.62025 0.40123 6.38015
0.01742 -0.44136 0.03652 -0.61561 0.39251 6.39772
0.01737 -0.45070 0.03574 -0.61357 0.38885 6.40296
0.01681 -0.45987 0.03469 -0.61578 0.38695 6.40601
0.01706 -0.46596 0.03455 -0.62020 0.38589 6.41456
0.01652 -0.46656 0.03346 -0.61959 0.37259 6.42541
0.01668 -0.46691 0.03348 -0.61554 0.37223 6.43864
0.01606 -0.47021 0.03262 -0.61215 0.36660 6.44731
0.01558 -0.47511 0.03346 -0.61007 0.36155 6.45069
0.01578 -0.48185 0.03114 -0.60973 0.35353 6.44625
0.01654 -0.48684 0.03126 -0.61134 0.35245 6.44161
0.01499 -0.48790 0.03144 -0.61575 0.34726 6.44351
0.01461 -0.48523 0.03009 -0.61725 0.34544 6.45112
0.01467 -0.48511 0.02953 -0.61394 0.33966 6.45179
0.01472 -0.48529 0.03003 -0.61019 0.33849 6.44680
0.01496 -0.48866 0.02903 -0.61036 0.33009 6.43908
0.01436 -0.49323 0.02885 -0.61267 0.32814 6.43129
0.01498 -0.49303 0.02783 -0.61581 0.32447 6.42698
0.01503 -0.49067 0.02845 -0.61757 0.32188 6.42530
0.01445 -0.48676 0.02733 -0.61648 0.32086 6.42634
0.01415 -0.48564 0.02771 -0.61501 0.31349 6.42235
0.01374 -0.48642 0.02654 -0.61390 0.31436 6.41152
0.01435 -0.48885 0.02618 -0.61541 0.30849 6.40329
0.01400 -0.49154 0.02531 -0.61869 0.30376 6.40089
0.01400 -0.48937 0.02524 -0.61950 0.30525 6.40249
0.01420 -0.48559 0.02499 -0.61724 0.29995 6.40286
0.01419 -0.48272 0.02447 -0.61512 0.29503 6.40274
0.01394 -0.48491 0.02384 -0.61587 0.29414 6.39882
0.01395 -0.48747 0.02376 -0.61851 0.29363 6.39470
0.01419 -0.49042 0.02339 -0.61979 0.29346 6.39434
0.01265 -0.49143 0.02288 -0.61853 0.28638 6.40110
0.01523 -0.48967 0.02124 -0.61668 0.28402 6.41115
0.01220 -0.48863 0.02304 -0.61218 0.27435 6.41550
0.01154 -0.48995 0.02036 -0.61175 0.28741 6.41743
0.01215 -0.49515 0.02190 -0.61499 0.26877 6.42007
0.01255 -0.49974 0.01982 -0.61800 0.26412 6.42499
0.01192 -0.50297 0.02124 -0.61753 0.27154 6.43491
0.01519 -0.50290 0.01969 -0.61177 0.26677 6.44880
0.01170 -0.50348 0.01830 -0.60638 0.26934 6.46206
0.00437 -0.50728 0.01559 -0.60466 0.25197 6.47026
0.01438 -0.51229 0.02477 -0.60787 0.26923 6.47484
0.02800 -0.51849 0.00951 -0.61171 0.26076 6.48059
0.02135 -0.52235 0.02836 -0.61202 0.26522 6.48857
0.01580 -0.52407 0.02232 -0.60919 0.22425 6.50327
0.02025 -0.52567 0.00865 -0.60224 0.25537 6.52013
0.00955 -0.52859 0.02544 -0.59887 0.24780 6.53067
0.00883 -0.53281 0.00806 -0.59977 0.22884 6.53233
0.01825 -0.53790 0.06370 -0.60440 0.24838 6.53203
