fftOutputX rawX fftOutputY rawY fftOutputZ rawZ
0.29849 -0.00664 0.18787 -0.00341 0.24850 0.01199
0.08703 -0.00171 0.14774 -0.00261 0.02553 0.01133
0.13736 -0.01011 0.01775 -0.00368 0.31074 0.01732
0.02322 -0.00238 0.10561 -0.00248 0.08831 0.01679
0.11179 -0.00864 0.15794 -0.00421 0.24447 0.02078
0.09272 -0.00211 0.25164 -0.00527 0.10750 0.01306
0.14628 -0.00971 0.01387 -0.01020 0.19131 0.01119
0.03318 -0.00065 0.19199 -0.01034 0.05370 0.00293
0.14015 -0.00558 0.24305 -0.01567 0.27204 0.00853
0.11430 0.00415 0.13692 -0.00927 0.12689 0.00466
0.30319 -0.00411 0.24961 -0.01313 1.04409 0.01212
0.25954 0.00495 0.44346 -0.00421 0.20647 0.00866
1.34479 -0.00318 2.54222 -0.01407 2.00379 0.01812
0.22828 0.00375 1.52574 -0.00274 0.21332 0.01159
0.36253 -0.00611 1.05929 -0.01340 0.97513 0.01599
0.16420 0.00002 0.65117 -0.00234 0.25335 0.00520
0.18730 -0.00518 0.59198 -0.01353 0.17866 0.00786
0.15517 -0.00278 0.49273 -0.00314 0.26233 -0.00240
0.09744 -0.00278 0.24709 -0.01260 0.18630 -0.00107
0.12117 -0.00025 0.05112 -0.00541 0.22951 -0.01252
0.22882 0.00375 0.11187 -0.01780 0.19226 -0.00826
0.01308 -0.00011 0.18063 -0.01007 0.21496 -0.01266
0.33240 0.00148 0.06559 -0.01900 0.12270 -0.00573
0.10572 -0.00238 0.19988 -0.00501 0.13756 -0.01039
0.56213 0.00442 0.46002 -0.01407 0.53997 -0.00413
0.12213 -0.00385 0.16749 -0.00008 0.42527 -0.00653
0.36086 0.00082 0.12660 -0.00887 0.73985 -0.00067
0.13409 -0.00891 0.17435 0.00645 0.24793 -0.00280
0.31279 0.00335 0.13861 -0.00967 0.74545 0.00213
0.25929 -0.00638 0.07114 0.00725 0.11694 -0.00320
0.17783 0.00668 0.06611 -0.01087 0.36378 -0.00013
0.02104 -0.00611 0.13860 0.00272 0.31997 -0.00506
0.15296 0.00841 0.17739 -0.02073 0.18775 -0.00506
0.14118 -0.00424 0.13220 0.00072 0.16106 -0.00999
0.13656 0.01161 0.15238 -0.01447 0.16116 -0.00826
0.07231 -0.00318 0.13138 0.01591 0.12891 -0.00973
0.18105 0.00988 0.07333 -0.00781 0.14321 -0.00386
0.06506 -0.00997 0.16481 0.01245 0.11837 -0.00226
0.07032 0.00761 0.12091 -0.01380 0.24338 -0.00186
0.08887 -0.00305 0.17934 0.01351 0.23083 -0.00520
0.09498 0.01574 0.11207 -0.01100 0.41684 -0.00426
0.07097 -0.00558 0.04944 0.01724 0.09440 -0.00613
0.04198 0.01054 0.01963 -0.00860 0.37648 -0.00560
0.15166 -0.00917 0.05643 0.01618 0.17381 -0.00613
0.05970 0.00974 0.11610 -0.00514 0.67214 -0.00493
0.08502 -0.00917 0.05420 0.02177 0.16913 -0.00453
0.25881 0.01334 0.02680 -0.00141 0.15766 -0.00386
0.08563 -0.00744 0.07545 0.01884 0.16755 -0.00346
0.01446 0.01601 0.18808 -0.00434 0.16238 -0.00226
0.17600 -0.00664 0.25114 0.02111 0.23835 -0.00080
0.14579 0.01721 0.14669 0.00405 0.27352 -0.00093
0.05612 -0.00704 0.17278 0.02590 0.16241 -0.00146
0.17102 0.01761 0.14099 0.00498 0.35400 -0.00120
0.20128 -0.00904 0.29162 0.01804 0.33366 0.00120
0.13598 0.01494 0.06674 0.00139 0.38827 0.00120
0.11801 -0.01437 0.17257 0.01031 0.32328 -0.00013
0.21726 0.01188 0.14632 0.00165 0.25074 -0.00173
0.15315 -0.01437 0.04135 0.01005 0.25677 -0.00213
0.09543 0.01561 0.24975 0.01125 0.35918 -0.00360
0.13137 -0.01077 0.07668 0.01538 0.08000 -0.00306
0.13901 0.01681 0.20955 0.01631 0.38196 -0.00226
0.13417 -0.01344 0.09700 0.01205 0.17401 0.00053
0.02721 0.01667 0.06723 0.01511 0.20244 0.00000
0.19802 -0.01091 0.09195 0.00792 0.12127 -0.00107
0.25670 0.01734 0.18992 0.01724 0.32388 -0.00306
0.04519 -0.01344 0.20067 0.00312 0.53534 -0.00573
0.09254 0.01481 0.26994 0.01045 0.20426 -0.00946
0.06069 -0.01703 0.17812 -0.00554 0.28685 -0.00973
0.10076 0.00895 0.18076 0.01018 0.39750 -0.00613
0.13274 -0.01823 0.18432 -0.00501 0.18566 -0.00240
0.06390 0.01268 0.33025 0.00965 0.31678 0.00093
0.11366 -0.01184 0.14229 -0.01087 0.25920 0.00453
0.21382 0.01467 0.31255 0.00672 0.54021 0.00773
0.17304 -0.01091 0.21839 -0.01353 0.25790 0.00866
0.13593 0.01148 0.18204 0.01218 0.34100 0.01066
0.40149 -0.01104 0.47846 -0.00967 0.19346 0.01159
0.15934 0.01161 0.10477 0.01085 0.15351 0.01279
0.12531 -0.01117 0.27337 -0.01353 0.11979 0.00906
0.05823 0.00815 0.13816 0.00698 0.09569 0.00906
0.02448 -0.00904 0.31362 -0.01780 0.11751 0.00839
0.07992 0.01148 0.07009 -0.00008 0.10477 0.01332
0.10634 -0.00598 0.21838 -0.02046 0.24235 0.01212
0.04809 0.00575 0.14141 -0.00194 0.22043 0.01279
0.17581 -0.01290 0.13131 -0.02219 0.17241 0.01053
0.08695 0.00228 0.32545 -0.00261 0.29862 0.01705
0.18460 -0.01104 0.12002 -0.01527 0.13389 0.01479
0.17750 0.00308 0.48982 0.00672 0.43516 0.01466
0.25273 -0.01037 0.47507 -0.00874 0.44038 0.00560
0.10755 0.00681 0.43713 0.00845 0.38193 0.00386
0.13001 -0.00598 0.34664 -0.01647 0.17542 -0.00533
0.22187 0.00841 0.12936 -0.00008 0.28597 -0.00599
0.29418 -0.00731 0.11315 -0.02659 0.24106 -0.01092
0.15045 0.01081 0.11457 -0.00701 0.15288 -0.00706
0.04711 -0.00238 0.22331 -0.02899 0.10305 -0.00773
0.35352 0.01401 0.10431 -0.00101 0.15124 -0.00253
0.25374 -0.00558 0.21008 -0.02086 0.08379 -0.00453
0.07911 0.00708 0.10407 0.00432 0.14338 0.00133
0.25802 -0.00984 0.17182 -0.01806 0.08582 0.00000
0.13881 0.00788 0.28847 0.00965 0.14465 0.00187
0.18610 -0.00891 0.18868 -0.01380 0.18343 -0.00093
0.19011 0.00615 0.39115 0.00725 0.18794 0.00120
0.10630 -0.00904 0.38991 -0.02100 0.18794 -0.00466
0.22159 0.00881 0.29064 0.00045 0.16572 -0.00586
0.29410 -0.00504 0.24246 -0.02406 0.08094 -0.00826
0.13542 0.01228 0.31989 0.00498 0.23394 -0.00493
0.15473 -0.00704 0.07425 -0.01487 0.07710 -0.00773
0.05082 0.00468 0.33223 0.01111 0.12096 -0.00639
0.07789 -0.01104 0.18358 -0.01140 0.06977 -0.00599
0.15157 0.00601 0.22319 0.01551 0.07443 -0.00160
0.05890 -0.00971 0.38116 -0.00581 0.11883 -0.00200
0.13124 0.00641 0.21080 0.01604 0.04255 -0.00013
0.08550 -0.00718 0.29243 -0.00874 0.17544 -0.00146
0.13193 0.00841 0.15874 0.00858 0.05766 0.00013
0.03907 -0.00544 0.02015 -0.01313 0.11780 -0.00053
0.10749 0.00961 0.21925 0.00459 0.09566 -0.00160
0.11611 -0.00624 0.25616 -0.00954 0.12407 -0.00346
0.07188 0.00375 0.22965 0.00832 0.14080 -0.00293
0.11997 -0.00957 0.11319 -0.00221 0.06142 -0.00200
0.07743 0.00402 0.11241 0.01258 0.10236 -0.00240
0.14989 -0.00398 0.34554 0.00219 0.09557 -0.00253
0.07764 0.00948 0.29759 0.01231 0.15446 -0.00160
0.16084 -0.00025 0.10620 0.01231 0.07946 0.00093
0.08506 0.00748 0.14059 0.02044 0.07104 0.00147
0.09645 -0.00331 0.20099 0.01325 0.13145 0.00213
0.09674 0.00362 0.16501 0.00991 0.02291 0.00053
0.07426 -0.00558 0.07459 0.00725 0.20448 0.00067
0.14230 0.00029 0.08272 0.00832 0.01773 -0.00200
0.06991 -0.01024 0.04513 0.01391 0.14968 -0.00013
0.10857 -0.00278 0.07417 0.01138 0.07060 -0.00200
0.07409 -0.00731 0.20608 0.01444 0.06929 -0.00053
0.07843 0.00455 0.14497 0.00792 0.03391 -0.00440
0.09125 -0.00211 0.06762 0.01897 0.09593 -0.00213
0.09006 0.00641 0.08071 0.01218 0.07728 -0.00453
0.07992 -0.00171 0.11504 0.02164 0.01549 0.00013
0.02425 0.00508 0.26447 0.00645 0.07261 -0.00240
0.02897 -0.00265 0.13061 0.01671 0.11058 0.00093
0.13222 0.00415 0.12643 0.00325 0.03084 -0.00400
0.25671 -0.00145 0.10935 0.01977 0.08969 0.00000
0.14473 0.00508 0.09736 0.00152 0.07305 -0.00546
0.03172 -0.00158 0.22410 0.01498 0.07324 -0.00253
0.08482 0.00468 0.06088 -0.00394 0.08892 -0.00679
0.07933 -0.00011 0.22817 0.01404 0.06410 -0.00200
0.04440 0.00521 0.08500 -0.00581 0.07732 -0.00546
0.11765 -0.00051 0.04602 0.01791 0.13733 -0.00013
0.10810 0.00748 0.20479 0.00045 0.09621 -0.00546
0.11167 0.00002 0.12132 0.01991 0.06571 -0.00120
0.02750 0.00788 0.07947 -0.00607 0.09512 -0.00866
0.19349 -0.00065 0.04685 0.01338 0.02048 -0.00360
0.12247 0.00535 0.05922 -0.01540 0.02237 -0.00853
0.04307 -0.00398 0.17080 0.00658 0.07444 -0.00093
0.14545 0.00188 0.10139 -0.02433 0.02841 -0.00173
0.06481 -0.00624 0.08699 0.00072 0.02898 0.00946
0.03496 0.00375 0.02625 -0.02646 0.10005 0.00919
0.12441 -0.00278 0.04955 0.00498 0.06536 0.02065
