fftOutputX rawX fftOutputY rawY fftOutputZ rawZ
20.74222 -0.01598 87.71328 -0.05710 983.76996 1.01226
9.78537 -0.01598 10.45528 -0.05710 16.02262 1.01226
5.45516 -0.01598 4.78348 -0.05710 9.26579 1.01226
7.72561 -0.01598 3.28620 -0.05710 5.19126 1.01226
3.85598 -0.01598 2.55735 -0.05710 3.15524 1.01226
1.21385 -0.01598 1.36299 -0.05710 0.63285 1.01226
1.35432 -0.01598 1.66319 -0.05710 3.22813 1.01226
2.49944 -0.01598 1.63793 -0.05710 2.29205 1.01226
2.19012 -0.01598 0.35159 -0.05710 1.60113 1.01226
0.92048 -0.01598 1.04073 -0.05710 0.60861 1.01226
1.15650 -0.01598 0.65201 -0.05710 0.65901 1.01226
1.84091 -0.01598 0.80078 -0.05710 1.14550 1.01226
0.28057 -0.01598 1.04963 -0.05710 1.79330 1.01226
1.78464 -0.01598 0.69116 -0.05710 0.99584 1.01226
0.80149 -0.01598 0.55300 -0.05710 0.56826 1.01226
0.46003 -0.01598 0.53357 -0.05710 0.19848 1.01226
0.96955 -0.01598 0.25208 -0.05710 0.82005 1.01226
0.98147 -0.01598 0.74082 -0.05710 1.13017 1.01226
0.34588 -0.01598 0.50152 -0.05710 1.06564 1.01226
0.40323 -0.01598 0.37445 -0.05710 0.21655 1.01226
0.90918 -0.01598 0.48763 -0.05710 0.53211 1.01226
0.98596 -0.01598 0.46442 -0.05710 0.73060 1.01226
0.39847 -0.01598 0.50233 -0.05710 0.97648 1.01226
0.51655 -0.01598 0.42626 -0.05710 0.67004 1.01226
0.15156 -0.01598 0.08112 -0.05710 0.02678 1.01226
0.34050 -0.01598 0.42582 -0.05710 0.61854 1.01226
0.52151 -0.01598 0.29878 -0.05710 0.56706 1.01226
0.89935 -0.01598 0.37960 -0.05710 0.60745 1.01226
0.40902 -0.01598 0.37630 -0.05710 0.51350 1.01226
0.27371 -0.01598 0.23729 -0.05710 0.09467 1.01226
0.35989 -0.01598 0.35004 -0.05710 0.61420 1.01226
0.58502 -0.01598 0.31797 -0.05710 0.39407 1.01226
0.57679 -0.01598 0.12798 -0.05710 0.43019 1.01226
0.27335 -0.01598 0.31701 -0.05710 0.26852 1.01226
0.31578 -0.01598 0.15276 -0.05710 0.19581 1.01226
0.46648 -0.01598 0.25286 -0.05710 0.35564 1.01226
0.26005 -0.01598 0.34136 -0.05710 0.58316 1.01226
0.67294 -0.01598 0.25603 -0.05710 0.37336 1.01226
0.25377 -0.01598 0.23182 -0.05710 0.27277 1.01226
0.12062 -0.01598 0.16607 -0.05710 0.08774 1.01226
0.31735 -0.01598 0.15418 -0.05710 0.35224 1.01226
0.39487 -0.01598 0.31994 -0.05710 0.52006 1.01226
0.16168 -0.01598 0.18363 -0.05710 0.42478 1.01226
0.25100 -0.01598 0.17940 -0.05710 0.13307 1.01226
0.44448 -0.01598 0.20807 -0.05710 0.19585 1.01226
0.37780 -0.01598 0.22088 -0.05710 0.34626 1.01226
0.19124 -0.01598 0.26288 -0.05710 0.50732 1.01226
0.30776 -0.01598 0.18561 -0.05710 0.28954 1.01226
0.14338 -0.01598 0.08124 -0.05710 0.04757 1.01226
0.16131 -0.01598 0.21223 -0.05710 0.28374 1.01226
0.31479 -0.01598 0.11748 -0.05710 0.21066 1.01226
0.47077 -0.01598 0.21198 -0.05710 0.34649 1.01226
0.12660 -0.01598 0.20479 -0.05710 0.30381 1.01226
0.21922 -0.01598 0.13784 -0.05710 0.05435 1.01226
0.24205 -0.01598 0.19619 -0.05710 0.30558 1.01226
0.33005 -0.01598 0.14501 -0.05710 0.15616 1.01226
0.32579 -0.01598 0.11708 -0.05710 0.28379 1.01226
0.16721 -0.01598 0.19616 -0.05710 0.21304 1.01226
0.15357 -0.01598 0.06565 -0.05710 0.12820 1.01226
0.19950 -0.01598 0.15202 -0.05710 0.20549 1.01226
0.24796 -0.01598 0.19532 -0.05710 0.33353 1.01226
0.41231 -0.01598 0.16828 -0.05710 0.25099 1.01226
0.11171 -0.01598 0.15584 -0.05710 0.21030 1.01226
0.02794 -0.01598 0.07760 -0.05710 0.08263 1.01226
0.14909 -0.01598 0.12792 -0.05710 0.23349 1.01226
0.25093 -0.01598 0.19961 -0.05710 0.34147 1.01226
0.14229 -0.01598 0.09422 -0.05710 0.23450 1.01226
0.20499 -0.01598 0.12683 -0.05710 0.11836 1.01226
0.28657 -0.01598 0.12500 -0.05710 0.09971 1.01226
